Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
2618.0,-1.90667179110082,-1.4372865978291598,1.87196009801244,-2.27714605065408,0.2248784766828769,-0.13743816625679,-0.436180040919424,0.447350000847282,1.39843582102128,-1.65184851323979,1.35174714275691,0.8161505938278721,-1.13477761171835,0.0536041850959755,0.632572020990489,-0.535062150731652,-0.0139252487206622,0.0052211713257838,-0.3864346418399489,-0.105557447356885,0.324343512294816,0.927203053754362,-0.0604585055962133,-0.241201250095506,0.0351111882511829,-0.0098943054968397,-0.0180609356965076,0.239371713420835,129.0
742.0,1.30443715241464,-0.7098508081706659,-0.112404520146688,-2.2079116498656,-0.355303884968257,0.170635748205182,-0.518524614986396,0.0500548039761027,2.47038156186646,-1.72897054778687,-1.37571766111199,1.01600523808987,0.801417725240386,-0.3600635526899221,1.3793827456244498,-1.11898663556744,-0.055500581460787,0.131746908725565,1.36628412088491,-0.0126472731396632,0.0658712609585088,0.610271144250295,-0.375163027013864,-1.22971963758519,0.9488277888824592,-0.48535583699357,0.1117890091276859,0.0128185619948741,25.95
9218.0,1.15387601942372,-0.20360865038716,0.8784122799776651,0.8794361037186199,-0.4774796612834339,0.6645324858926139,-0.739737719491259,0.290104620036706,2.18430782237968,-0.533109146174913,1.41695236444396,-1.79551590566473,0.439877090394052,1.36016757593256,-1.94265610752192,-0.463096828739815,0.9580835137172428,-0.0856472555454078,0.222164309545426,-0.2587916452330139,-0.254076223457343,-0.18288958967071,-0.0553626965744464,-0.314973854866288,0.398080847169159,0.525719153236052,-0.0249232578002932,-0.0134592356102042,0.01
11262.0,-0.654664391231193,0.6585141127073121,1.92380057611686,-1.44015540931104,1.20668106693893,0.3979396651158899,0.8613974660875219,-0.465204257398335,1.30139922777622,-0.8980206005820791,-0.153566940686398,-2.6029206747911404,2.8722128947193903,0.696950522806223,0.2450548613756869,0.416332667763298,-0.351316619241274,-0.241838088126123,-0.489858234929915,0.0896783711045444,-0.3794505351722479,-0.528355696680514,-0.466774487132177,-1.31614993751732,0.181729132114512,0.826051069526493,-0.499333416153067,-0.4298742314251789,11.0
2.0,-1.1582330934952298,0.8777367548484508,1.548717846511,0.403033933955121,-0.4071933773116529,0.0959214624684256,0.5929407453855451,-0.2705326771922819,0.8177393082352941,0.7530744319763539,-0.8228428779463629,0.53819555014995,1.3458515932154,-1.11966983471731,0.175121130008994,-0.451449182813529,-0.237033239362776,-0.0381947870352842,0.803486924960175,0.408542360392758,-0.0094306971323291,0.7982784945897099,-0.137458079619063,0.141266983824769,-0.206009587619756,0.502292224181569,0.219422229513348,0.215153147499206,69.99
6752.0,1.21683020305706,0.2642259461426089,0.288071707064781,0.7274814897922571,-0.222811259064127,-0.5447324521887179,-0.201845806204651,-0.0347931774504096,1.30377483413223,-0.4455115655496239,2.0334011576495703,-2.48087215692685,0.355725151828236,1.62207966410297,-0.155637865809555,0.812576414793363,0.44211887661643,0.7611549038088229,0.0180823073464996,-0.174620509779401,-0.418277153019948,-1.0916722838705,0.096039943316024,-0.138035448385865,0.1523293888573769,0.0624950233166534,-0.0658778113549428,0.0096641564385904,12.99
14884.0,-0.892071046143498,0.8793329053142059,1.93229913669332,-0.425301550658423,0.8949928833174109,-0.262306749357219,0.597633524330337,-0.0257533213148772,0.631347960483796,-1.25762749740896,0.358705621003649,-2.309127911371,2.3114520971706702,1.45028085512952,-0.0371660801122678,0.249102297240956,0.171930178927042,-0.507526594839944,-0.986013462992547,-0.0516330511547466,-0.33818583533698,-0.847755726631115,-0.1701627509831589,-0.491633052835299,0.21918392167105,0.030440209436823,-0.0288082398135493,0.0512391895248502,1.98
3133.0,-1.9083110828309,-0.7951958329656049,2.05038504174354,3.22905798693762,1.06837534162401,-0.6983793840049389,-0.355069437073995,-0.0226149569544531,-0.967309313064778,1.5503713296461,1.2935550163126102,-0.245480667775265,-0.9450783763476128,0.349254665789438,0.941768234930972,0.281464969346375,-0.321090263456417,0.654041765555515,1.00806800435867,0.069281633207472,-0.0966222046051808,0.0247276706172616,-0.14341722562791,0.537470142651048,-0.6285529318058181,0.025603129903292,0.37061190206424,-0.0902666395281829,144.38
341.0,1.02166509245772,0.11057523002041,0.449479939310283,1.04142403576727,-0.213918613337462,-0.230678544777867,0.102705847458721,0.0384973063999086,-0.319166006461889,0.0760029193491246,1.80514752412473,1.25582093652733,0.1731152385015589,0.558926833704546,0.4438394626448479,-0.0325586106156631,-0.3480344161207649,-0.377364642762409,-0.443546588005814,-0.0330919798787552,-0.0436940690266784,-0.234765199377922,0.0328910884385539,0.198345135687493,0.330583923001474,-0.5593487046120761,0.0228278974225398,0.0253417889230049,62.63
6261.0,1.0827681481446,0.24147080372258,0.5583442404618489,1.49437534033283,0.0113254955425792,0.206732337670753,-0.0581440291515884,0.0112475809634792,1.22643902281769,-0.353491806744335,2.20733000057541,-0.980264922894781,2.00566124976987,1.58717202819966,-1.59318832675142,-0.580158817818984,0.712595645470686,-0.275907186608985,-0.2918832887414619,-0.141104544650043,-0.1806492034732729,-0.0937323451450194,-0.0898490673209268,-0.0181053422702954,0.621351918031042,-0.372406973704289,0.0090358686648107,0.0043738001563264,30.4
